benchmark_key,symbol,benchmark_name,adjust_mode,date,open,high,low,close,volume,exchange,currency,exchange_timezone,instrument_type
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-02,220.70793,225.40061,220.68102,224.47642,126925200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-03,222.72677,223.031845,218.63526,219.11979,144140700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-04,222.15252,227.10540,221.77567,226.45937,142628800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-07,226.72855,229.65361,225.83129,228.24492,103139100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-08,230.43424,230.87389,227.90396,230.38936,102512600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-09,231.098201,232.30951,229.86896,231.46608,95006600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-10,229.93177,232.53382,229.24985,232.28259,96823900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-11,231.20587,232.39924,230.62265,232.37232,73858100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-14,230.47011,231.76216,230.066358,230.95464,70908200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-15,231.33150,233.91561,231.32252,233.60156,85208300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-16,234.032230,235.055119,233.82588,234.16684,77636700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-17,233.29650,236.80479,233.25162,235.94340,96118400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-18,237.75588,239.55040,235.97930,239.083807,127900300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-22,237.61231,237.82765,234.23861,235.85367,115531200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-23,236.88554,237.58540,233.87971,236.34718,86030300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-24,236.16771,237.056018,235.15380,236.47278,59204100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-25,238.32113,239.29917,236.57149,238.47368,96883400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-28,236.32924,236.72401,234.89362,236.66122,85613700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-29,236.80479,237.37004,235.51273,236.34718,66136300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-30,237.86355,240.93216,237.10087,240.088733,92473700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-01-31,240.025946,242.68183,239.81058,242.19730,104012100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-01,242.39470,243.33684,241.52435,242.31395,85782500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-04,242.35880,244.081550,241.68585,244.018735,60744800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-05,244.44943,245.34669,243.94697,245.041624,79552800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-06,244.76348,245.25696,243.98286,244.71860,58347800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-07,243.10354,243.65086,240.72581,242.38574,95482000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-08,241.13854,242.78051,240.31305,242.68183,75788900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-11,243.33684,243.59702,242.28703,242.81641,68021400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-12,244.43149,246.31572,244.35970,245.93888,72270200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-13,246.77333,247.58086,246.35162,246.73743,65277200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-14,245.65175,247.32067,244.83524,246.19012,83234400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-15,247.96667,248.90881,247.76032,248.87291,97088700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-19,248.074366,249.95859,248.065385,249.30361,59120800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-20,249.26771,250.26368,248.76525,249.80607,76610800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-21,249.16902,249.52792,247.95772,248.91779,64214700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-22,249.53688,250.65845,248.89983,250.46108,78114600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-25,251.88772,252.40812,250.72127,250.80202,69030700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-26,250.45210,251.50188,250.24572,250.62258,56844100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-27,249.90476,250.86483,248.97163,250.51491,56921600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-02-28,250.29955,250.73923,249.72532,250.048321,69268300,NYSE,USD,America/New_York,ETF
