benchmark_key,symbol,benchmark_name,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-02-27,63.51924,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-02-28,62.78606,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-01,62.0011208,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-02,62.28577,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-05,62.77743,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-06,63.10521,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-07,63.062078,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-08,63.29497,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-09,64.11441,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-12,64.14028,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-13,63.70900,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-14,63.57962,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-15,63.55374,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-16,63.52786,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-19,62.85506,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-20,62.94132,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-21,63.0016985,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-22,61.50946,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-23,60.45713,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-26,61.87174,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-27,60.98329,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-28,61.026425,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,twelvedata,all,2018-03-29,61.84586,NASDAQ,USD,America/New_York,ETF
